19539.000000,44806.000000,29575.000000,4395.000000,26.000000,4.000000,2019.000000,19.000000,34.000000,29.000000
43952.000000,26843.000000,12907.000000,368.000000,28.000000,4.000000,2019.000000,10.000000,57.000000,37.000000
444.000000,53663.000000,35399.000000,11696.000000,28.000000,4.000000,2019.000000,10.000000,33.000000,11.000000
29795.000000,14901.000000,65412.000000,3137.000000,28.000000,4.000000,2019.000000,11.000000,53.000000,14.000000
29166.000000,23459.000000,27543.000000,51270.000000,25.000000,4.000000,2019.000000,8.000000,26.000000,42.000000
24905.000000,37372.000000,5262.000000,57644.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
48813.000000,65155.000000,56365.000000,39301.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,22.000000
27653.000000,24990.000000,15580.000000,48920.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,19.000000
46158.000000,3079.000000,15910.000000,8065.000000,28.000000,4.000000,2019.000000,11.000000,15.000000,42.000000
34997.000000,18914.000000,38184.000000,62337.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,46.000000
36065.000000,58282.000000,32199.000000,19643.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
57529.000000,18468.000000,41105.000000,17731.000000,25.000000,4.000000,2019.000000,9.000000,22.000000,27.000000
61546.000000,48136.000000,11277.000000,5633.000000,28.000000,4.000000,2019.000000,9.000000,56.000000,11.000000
12833.000000,41848.000000,34909.000000,40397.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,53.000000
39269.000000,57918.000000,9295.000000,38044.000000,26.000000,4.000000,2019.000000,19.000000,1.000000,2.000000
46266.000000,62138.000000,63619.000000,60718.000000,28.000000,4.000000,2019.000000,9.000000,56.000000,21.000000
65256.000000,21680.000000,63657.000000,14984.000000,25.000000,4.000000,2019.000000,9.000000,16.000000,31.000000
52993.000000,59958.000000,63532.000000,44352.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
30652.000000,56032.000000,46019.000000,23470.000000,28.000000,4.000000,2019.000000,12.000000,8.000000,28.000000
20324.000000,32346.000000,41683.000000,44256.000000,25.000000,4.000000,2019.000000,9.000000,35.000000,43.000000
14256.000000,46772.000000,50754.000000,30372.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,38.000000
46448.000000,26570.000000,14659.000000,38060.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,19.000000
4095.000000,13102.000000,39800.000000,52764.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,22.000000
5791.000000,50908.000000,28474.000000,23341.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,20.000000
64067.000000,25380.000000,52900.000000,4000.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,17.000000
16753.000000,129.000000,35840.000000,55419.000000,25.000000,4.000000,2019.000000,10.000000,14.000000,9.000000
10890.000000,5225.000000,13569.000000,52234.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,9.000000
9988.000000,50584.000000,57606.000000,50393.000000,25.000000,4.000000,2019.000000,9.000000,30.000000,26.000000
1440.000000,53079.000000,47781.000000,18237.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,29.000000
43739.000000,31879.000000,26579.000000,28414.000000,25.000000,4.000000,2019.000000,8.000000,17.000000,40.000000
14495.000000,57805.000000,6461.000000,19075.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
19919.000000,63316.000000,16466.000000,52113.000000,28.000000,4.000000,2019.000000,11.000000,42.000000,34.000000
35379.000000,57082.000000,24159.000000,42922.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,24.000000
28760.000000,13538.000000,4427.000000,63337.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,40.000000
17549.000000,21998.000000,14865.000000,32067.000000,26.000000,4.000000,2019.000000,19.000000,15.000000,5.000000
30035.000000,21249.000000,49140.000000,42023.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,39.000000
37605.000000,48121.000000,18518.000000,33100.000000,28.000000,4.000000,2019.000000,11.000000,32.000000,37.000000
42392.000000,56927.000000,52711.000000,31546.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,38.000000
26950.000000,42319.000000,5982.000000,41969.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
4553.000000,29255.000000,19195.000000,17564.000000,28.000000,4.000000,2019.000000,10.000000,52.000000,25.000000
20506.000000,49989.000000,32670.000000,25222.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
38756.000000,29644.000000,53058.000000,13137.000000,26.000000,4.000000,2019.000000,15.000000,17.000000,4.000000
54182.000000,12734.000000,39728.000000,61152.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,5.000000
18551.000000,3496.000000,9514.000000,52078.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,21.000000
15950.000000,38900.000000,9759.000000,25093.000000,28.000000,4.000000,2019.000000,10.000000,40.000000,49.000000
40531.000000,9289.000000,14585.000000,11437.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,51.000000
65231.000000,53094.000000,8926.000000,11891.000000,23.000000,4.000000,2019.000000,21.000000,1.000000,47.000000
52290.000000,4726.000000,51807.000000,35325.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,8.000000
58911.000000,29386.000000,56210.000000,43422.000000,25.000000,4.000000,2019.000000,9.000000,56.000000,0.000000
45694.000000,24376.000000,51715.000000,42879.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,27.000000
17874.000000,29955.000000,55182.000000,45181.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,28.000000
8001.000000,19157.000000,55094.000000,35114.000000,25.000000,4.000000,2019.000000,9.000000,55.000000,49.000000
6016.000000,65385.000000,46416.000000,1519.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,7.000000
16507.000000,62415.000000,55378.000000,35333.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,20.000000
18576.000000,52623.000000,40098.000000,65026.000000,28.000000,4.000000,2019.000000,12.000000,4.000000,18.000000
43103.000000,3689.000000,301.000000,11355.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,25.000000
42274.000000,47860.000000,7314.000000,47107.000000,25.000000,4.000000,2019.000000,8.000000,30.000000,7.000000
33027.000000,2216.000000,54699.000000,57762.000000,28.000000,4.000000,2019.000000,11.000000,51.000000,17.000000
54134.000000,59603.000000,4543.000000,61568.000000,26.000000,4.000000,2019.000000,14.000000,47.000000,3.000000
4710.000000,2202.000000,43728.000000,24650.000000,26.000000,4.000000,2019.000000,15.000000,6.000000,43.000000
10030.000000,44187.000000,61599.000000,10350.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,33.000000
19465.000000,22923.000000,43008.000000,865.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,9.000000
62880.000000,23375.000000,16290.000000,57502.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,38.000000
31670.000000,62264.000000,52484.000000,64663.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
27306.000000,780.000000,61437.000000,16591.000000,25.000000,4.000000,2019.000000,9.000000,54.000000,44.000000
18889.000000,57623.000000,35003.000000,60883.000000,26.000000,4.000000,2019.000000,14.000000,42.000000,8.000000
2755.000000,27761.000000,38819.000000,12889.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,27.000000
60792.000000,56293.000000,20603.000000,34475.000000,25.000000,4.000000,2019.000000,10.000000,13.000000,55.000000
54378.000000,64944.000000,35682.000000,15268.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
19248.000000,59831.000000,22609.000000,17356.000000,26.000000,4.000000,2019.000000,19.000000,22.000000,47.000000
51195.000000,56897.000000,54635.000000,62810.000000,23.000000,4.000000,2019.000000,23.000000,25.000000,29.000000
16275.000000,39117.000000,3421.000000,35834.000000,25.000000,4.000000,2019.000000,9.000000,42.000000,38.000000
23260.000000,51768.000000,18712.000000,32228.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,56.000000
32402.000000,41022.000000,16113.000000,14480.000000,28.000000,4.000000,2019.000000,7.000000,25.000000,23.000000
21705.000000,46893.000000,18078.000000,5774.000000,28.000000,4.000000,2019.000000,11.000000,2.000000,23.000000
59457.000000,39750.000000,53349.000000,42011.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,11.000000
52878.000000,21989.000000,45843.000000,356.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,39.000000
7533.000000,52155.000000,53869.000000,44847.000000,28.000000,4.000000,2019.000000,10.000000,43.000000,19.000000
18861.000000,26582.000000,7507.000000,54678.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,10.000000
27249.000000,65468.000000,50071.000000,54540.000000,26.000000,4.000000,2019.000000,15.000000,11.000000,58.000000
34372.000000,53973.000000,43167.000000,44910.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,29.000000
59602.000000,9295.000000,22035.000000,14593.000000,28.000000,4.000000,2019.000000,9.000000,47.000000,9.000000
5223.000000,34291.000000,10695.000000,21228.000000,28.000000,4.000000,2019.000000,9.000000,50.000000,16.000000
12768.000000,63293.000000,62610.000000,18674.000000,25.000000,4.000000,2019.000000,8.000000,27.000000,2.000000
38048.000000,29667.000000,49252.000000,37605.000000,25.000000,4.000000,2019.000000,9.000000,56.000000,15.000000
26234.000000,22288.000000,36523.000000,18684.000000,25.000000,4.000000,2019.000000,10.000000,11.000000,30.000000
60875.000000,7309.000000,41903.000000,62541.000000,26.000000,4.000000,2019.000000,15.000000,30.000000,44.000000
56259.000000,10891.000000,24643.000000,8149.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
30834.000000,60404.000000,7371.000000,16304.000000,25.000000,4.000000,2019.000000,10.000000,4.000000,0.000000
23754.000000,27195.000000,50150.000000,43347.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,40.000000
50826.000000,33560.000000,63595.000000,4657.000000,28.000000,4.000000,2019.000000,7.000000,0.000000,23.000000
33147.000000,59634.000000,26728.000000,28568.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,8.000000
63773.000000,25505.000000,58018.000000,21362.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,5.000000
8451.000000,57568.000000,22904.000000,27526.000000,26.000000,4.000000,2019.000000,18.000000,43.000000,0.000000
61921.000000,17509.000000,46874.000000,21868.000000,27.000000,4.000000,2019.000000,5.000000,7.000000,3.000000
21276.000000,54933.000000,33919.000000,54569.000000,28.000000,4.000000,2019.000000,7.000000,15.000000,53.000000
15262.000000,64993.000000,6652.000000,12280.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,52.000000
3210.000000,23957.000000,63572.000000,35467.000000,28.000000,4.000000,2019.000000,12.000000,37.000000,51.000000
32829.000000,12163.000000,18791.000000,20314.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
62723.000000,7561.000000,53055.000000,23596.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,27.000000
65186.000000,31991.000000,59103.000000,46989.000000,28.000000,4.000000,2019.000000,11.000000,50.000000,24.000000
2230.000000,22446.000000,34887.000000,11188.000000,26.000000,4.000000,2019.000000,14.000000,10.000000,39.000000
22454.000000,60450.000000,17367.000000,16774.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,20.000000
2408.000000,57696.000000,44423.000000,46830.000000,28.000000,4.000000,2019.000000,12.000000,15.000000,8.000000
25295.000000,36737.000000,10694.000000,8383.000000,25.000000,4.000000,2019.000000,9.000000,33.000000,11.000000
3442.000000,48303.000000,63534.000000,7208.000000,25.000000,4.000000,2019.000000,9.000000,41.000000,56.000000
11366.000000,37225.000000,58670.000000,57963.000000,25.000000,4.000000,2019.000000,9.000000,28.000000,37.000000
65430.000000,32317.000000,49653.000000,39132.000000,25.000000,4.000000,2019.000000,10.000000,14.000000,6.000000
34039.000000,212.000000,48462.000000,25566.000000,23.000000,4.000000,2019.000000,22.000000,28.000000,43.000000
20557.000000,30264.000000,35791.000000,49498.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,29.000000
32051.000000,2162.000000,3418.000000,61485.000000,28.000000,4.000000,2019.000000,10.000000,36.000000,9.000000
59212.000000,7121.000000,11161.000000,5654.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,43.000000
32089.000000,49038.000000,30117.000000,24760.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,3.000000
21781.000000,3880.000000,22373.000000,43986.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,10.000000
53665.000000,32022.000000,10220.000000,61596.000000,28.000000,4.000000,2019.000000,7.000000,28.000000,48.000000
15297.000000,40749.000000,60934.000000,43269.000000,25.000000,4.000000,2019.000000,8.000000,27.000000,21.000000
10809.000000,4888.000000,29209.000000,37693.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,35.000000
63743.000000,53114.000000,41523.000000,46106.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,6.000000
1001.000000,17589.000000,42402.000000,11032.000000,25.000000,4.000000,2019.000000,10.000000,0.000000,19.000000
23168.000000,45288.000000,46534.000000,38703.000000,26.000000,4.000000,2019.000000,18.000000,59.000000,50.000000
11189.000000,34320.000000,41603.000000,26130.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,7.000000
7934.000000,12048.000000,3820.000000,24365.000000,25.000000,4.000000,2019.000000,9.000000,40.000000,2.000000
2194.000000,49464.000000,56667.000000,54075.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
41528.000000,64780.000000,54255.000000,19731.000000,26.000000,4.000000,2019.000000,13.000000,56.000000,32.000000
47877.000000,56656.000000,26616.000000,43687.000000,28.000000,4.000000,2019.000000,10.000000,28.000000,14.000000
34285.000000,64852.000000,15053.000000,17400.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,17.000000
50789.000000,56387.000000,43333.000000,17709.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,33.000000
17395.000000,24842.000000,61755.000000,21437.000000,25.000000,4.000000,2019.000000,9.000000,32.000000,16.000000
17722.000000,7334.000000,25926.000000,43644.000000,28.000000,4.000000,2019.000000,11.000000,23.000000,40.000000
33694.000000,47219.000000,20329.000000,9131.000000,25.000000,4.000000,2019.000000,9.000000,51.000000,19.000000
34519.000000,62708.000000,28447.000000,58044.000000,25.000000,4.000000,2019.000000,8.000000,20.000000,5.000000
20813.000000,6859.000000,4579.000000,19135.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,16.000000
18424.000000,19280.000000,23907.000000,59673.000000,26.000000,4.000000,2019.000000,15.000000,11.000000,3.000000
63260.000000,53507.000000,63858.000000,48302.000000,26.000000,4.000000,2019.000000,19.000000,6.000000,9.000000
42861.000000,42348.000000,44511.000000,38749.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
57202.000000,21741.000000,48662.000000,7084.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,21.000000
8156.000000,18693.000000,28119.000000,2105.000000,26.000000,4.000000,2019.000000,14.000000,18.000000,44.000000
64311.000000,2245.000000,11775.000000,39377.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,22.000000
64803.000000,3754.000000,55933.000000,16311.000000,25.000000,4.000000,2019.000000,8.000000,28.000000,9.000000
49846.000000,60580.000000,10526.000000,51828.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
14973.000000,33979.000000,21790.000000,54111.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
21330.000000,31463.000000,55630.000000,17064.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,19.000000
18435.000000,51917.000000,39187.000000,10620.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,56.000000
28347.000000,42714.000000,28636.000000,54367.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,35.000000
32251.000000,13666.000000,31084.000000,5412.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,32.000000
5307.000000,5364.000000,34117.000000,36609.000000,27.000000,4.000000,2019.000000,5.000000,10.000000,0.000000
9896.000000,17007.000000,9801.000000,38722.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,16.000000
976.000000,38839.000000,21216.000000,45631.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
18600.000000,12370.000000,5652.000000,20447.000000,26.000000,4.000000,2019.000000,14.000000,53.000000,13.000000
15643.000000,47535.000000,25438.000000,48910.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,47.000000
21434.000000,22710.000000,10242.000000,539.000000,27.000000,4.000000,2019.000000,5.000000,3.000000,6.000000
35231.000000,3454.000000,4320.000000,9622.000000,26.000000,4.000000,2019.000000,19.000000,7.000000,0.000000
1701.000000,35518.000000,31229.000000,64507.000000,25.000000,4.000000,2019.000000,9.000000,56.000000,37.000000
49898.000000,11118.000000,19989.000000,26191.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,27.000000
41978.000000,9655.000000,25475.000000,23817.000000,28.000000,4.000000,2019.000000,12.000000,6.000000,3.000000
32123.000000,64241.000000,51078.000000,281.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,44.000000
6095.000000,38482.000000,44593.000000,2419.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,54.000000
13058.000000,50765.000000,28053.000000,36252.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
4941.000000,5230.000000,60889.000000,865.000000,25.000000,4.000000,2019.000000,9.000000,26.000000,55.000000
3875.000000,2160.000000,17967.000000,38072.000000,28.000000,4.000000,2019.000000,12.000000,12.000000,46.000000
12287.000000,44280.000000,2916.000000,52723.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
45285.000000,24083.000000,47101.000000,12544.000000,26.000000,4.000000,2019.000000,19.000000,24.000000,33.000000
8427.000000,37834.000000,27556.000000,31840.000000,28.000000,4.000000,2019.000000,12.000000,35.000000,41.000000
6346.000000,33669.000000,18854.000000,24857.000000,25.000000,4.000000,2019.000000,10.000000,5.000000,52.000000
26136.000000,23593.000000,13833.000000,51187.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,46.000000
50427.000000,16442.000000,38127.000000,10653.000000,28.000000,4.000000,2019.000000,10.000000,36.000000,54.000000
51939.000000,56320.000000,4273.000000,55540.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,5.000000
326.000000,993.000000,30130.000000,4363.000000,26.000000,4.000000,2019.000000,18.000000,44.000000,3.000000
21117.000000,32351.000000,52138.000000,21781.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,37.000000
62291.000000,65525.000000,39790.000000,20729.000000,25.000000,4.000000,2019.000000,9.000000,54.000000,34.000000
53081.000000,63531.000000,58490.000000,6721.000000,25.000000,4.000000,2019.000000,10.000000,1.000000,47.000000
24255.000000,32993.000000,46305.000000,15677.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,13.000000
54921.000000,16330.000000,53496.000000,56438.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,22.000000
62730.000000,10885.000000,16883.000000,7361.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,40.000000
27306.000000,780.000000,61437.000000,16591.000000,25.000000,4.000000,2019.000000,9.000000,54.000000,43.000000
19501.000000,64205.000000,57479.000000,43304.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,42.000000
61158.000000,26735.000000,5442.000000,15216.000000,26.000000,4.000000,2019.000000,19.000000,21.000000,44.000000
38272.000000,16950.000000,55362.000000,21033.000000,23.000000,4.000000,2019.000000,21.000000,29.000000,48.000000
57247.000000,23495.000000,30950.000000,14252.000000,25.000000,4.000000,2019.000000,9.000000,41.000000,8.000000
54582.000000,58560.000000,31533.000000,50610.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,38.000000
6924.000000,36331.000000,30224.000000,30017.000000,26.000000,4.000000,2019.000000,19.000000,30.000000,6.000000
30263.000000,41936.000000,55532.000000,21294.000000,26.000000,4.000000,2019.000000,14.000000,4.000000,13.000000
60359.000000,19882.000000,25526.000000,46470.000000,28.000000,4.000000,2019.000000,9.000000,36.000000,52.000000
62685.000000,53565.000000,59229.000000,56400.000000,26.000000,4.000000,2019.000000,13.000000,53.000000,8.000000
55474.000000,19836.000000,52938.000000,56615.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
13174.000000,59530.000000,38899.000000,55319.000000,26.000000,4.000000,2019.000000,19.000000,27.000000,0.000000
19712.000000,31667.000000,25432.000000,54754.000000,26.000000,4.000000,2019.000000,18.000000,49.000000,11.000000
1001.000000,17589.000000,42402.000000,11032.000000,25.000000,4.000000,2019.000000,10.000000,0.000000,15.000000
48738.000000,12123.000000,55125.000000,40322.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
41581.000000,63985.000000,60146.000000,60310.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,26.000000
11885.000000,59293.000000,33566.000000,49666.000000,27.000000,4.000000,2019.000000,5.000000,35.000000,7.000000
31167.000000,846.000000,59432.000000,8783.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,42.000000
61865.000000,46931.000000,31531.000000,12392.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,22.000000
50238.000000,59195.000000,36991.000000,37129.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
2021.000000,25836.000000,56360.000000,47388.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,13.000000
54684.000000,53369.000000,48623.000000,60216.000000,27.000000,4.000000,2019.000000,5.000000,20.000000,1.000000
51340.000000,34662.000000,14131.000000,58588.000000,28.000000,4.000000,2019.000000,11.000000,31.000000,7.000000
41272.000000,11910.000000,9775.000000,47572.000000,25.000000,4.000000,2019.000000,8.000000,27.000000,33.000000
59728.000000,27636.000000,31938.000000,14840.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
41104.000000,5311.000000,20759.000000,29563.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,30.000000
53052.000000,3630.000000,39451.000000,22764.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,21.000000
31002.000000,26540.000000,30180.000000,51841.000000,26.000000,4.000000,2019.000000,19.000000,29.000000,20.000000
34909.000000,14289.000000,37188.000000,11792.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,15.000000
54144.000000,52979.000000,51425.000000,60162.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,30.000000
7533.000000,52155.000000,53869.000000,44847.000000,28.000000,4.000000,2019.000000,10.000000,43.000000,23.000000
27550.000000,55069.000000,55690.000000,56700.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,21.000000
7116.000000,37193.000000,24305.000000,27579.000000,25.000000,4.000000,2019.000000,9.000000,51.000000,53.000000
64635.000000,54480.000000,32703.000000,57471.000000,26.000000,4.000000,2019.000000,23.000000,56.000000,40.000000
27101.000000,18873.000000,50613.000000,45965.000000,26.000000,4.000000,2019.000000,18.000000,49.000000,42.000000
7322.000000,63148.000000,12870.000000,51489.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
42369.000000,52445.000000,56087.000000,63699.000000,23.000000,4.000000,2019.000000,21.000000,12.000000,12.000000
39738.000000,60057.000000,43003.000000,25571.000000,25.000000,4.000000,2019.000000,10.000000,2.000000,7.000000
34749.000000,44904.000000,8274.000000,8114.000000,28.000000,4.000000,2019.000000,9.000000,52.000000,39.000000
11986.000000,8388.000000,12556.000000,27101.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,17.000000
60028.000000,25034.000000,537.000000,43123.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,48.000000
13733.000000,7710.000000,11142.000000,54831.000000,28.000000,4.000000,2019.000000,9.000000,54.000000,27.000000
28243.000000,23966.000000,21301.000000,34589.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,10.000000
17375.000000,31799.000000,51075.000000,27838.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,38.000000
23396.000000,5713.000000,36168.000000,32869.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
25196.000000,35951.000000,43227.000000,44623.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
53462.000000,56465.000000,30678.000000,13117.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
38790.000000,44466.000000,19935.000000,61548.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,35.000000
42651.000000,34546.000000,10760.000000,7211.000000,28.000000,4.000000,2019.000000,10.000000,56.000000,27.000000
18289.000000,44166.000000,27070.000000,36738.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,46.000000
4095.000000,13102.000000,39800.000000,52764.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,22.000000
40907.000000,53246.000000,58023.000000,26424.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,28.000000
41104.000000,5311.000000,20759.000000,29563.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,30.000000
6369.000000,54400.000000,57546.000000,64785.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
23740.000000,5278.000000,45965.000000,46526.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,57.000000
28045.000000,51087.000000,33974.000000,55578.000000,25.000000,4.000000,2019.000000,8.000000,31.000000,3.000000
22660.000000,24226.000000,6083.000000,41465.000000,26.000000,4.000000,2019.000000,19.000000,18.000000,36.000000
52760.000000,45922.000000,33956.000000,14624.000000,28.000000,4.000000,2019.000000,11.000000,16.000000,25.000000
3329.000000,52614.000000,51677.000000,9083.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,22.000000
10949.000000,52334.000000,53586.000000,21567.000000,28.000000,4.000000,2019.000000,11.000000,51.000000,41.000000
28886.000000,31234.000000,18490.000000,39589.000000,26.000000,4.000000,2019.000000,13.000000,52.000000,8.000000
20498.000000,55593.000000,54996.000000,51454.000000,27.000000,4.000000,2019.000000,5.000000,18.000000,6.000000
37788.000000,55895.000000,23284.000000,61312.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,10.000000
61911.000000,30506.000000,46848.000000,5623.000000,25.000000,4.000000,2019.000000,10.000000,4.000000,24.000000
56874.000000,5574.000000,38755.000000,24343.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
40563.000000,23033.000000,59531.000000,64220.000000,28.000000,4.000000,2019.000000,9.000000,41.000000,18.000000
43086.000000,9523.000000,59709.000000,45719.000000,28.000000,4.000000,2019.000000,9.000000,47.000000,37.000000
54449.000000,65169.000000,11185.000000,36594.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
33422.000000,35250.000000,36899.000000,21752.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,4.000000
0.000000,0.000000,0.000000,0.000000,27.000000,4.000000,2019.000000,4.000000,57.000000,51.000000
14786.000000,50749.000000,56968.000000,25145.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,38.000000
20698.000000,3687.000000,49021.000000,47794.000000,28.000000,4.000000,2019.000000,11.000000,16.000000,55.000000
61670.000000,39661.000000,29442.000000,34581.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
41710.000000,55784.000000,22113.000000,45477.000000,28.000000,4.000000,2019.000000,12.000000,3.000000,13.000000
13097.000000,32522.000000,5978.000000,1391.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,35.000000
27627.000000,5350.000000,58670.000000,32484.000000,28.000000,4.000000,2019.000000,11.000000,33.000000,12.000000
53144.000000,27146.000000,29857.000000,30651.000000,28.000000,4.000000,2019.000000,10.000000,38.000000,51.000000
39746.000000,5590.000000,57343.000000,41339.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,13.000000
31861.000000,38970.000000,24531.000000,49443.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,18.000000
8285.000000,58367.000000,35021.000000,32385.000000,28.000000,4.000000,2019.000000,11.000000,33.000000,25.000000
