36.271139,0.918481,93.869068,25.000000,4.000000,2019.000000,9.000000,50.000000,30.000000
34.885315,1.492908,15.491157,28.000000,4.000000,2019.000000,4.000000,33.000000,55.000000
46.214026,-1.916798,70.693590,25.000000,4.000000,2019.000000,15.000000,35.000000,45.000000
22.020227,2.492261,21.069878,26.000000,4.000000,2019.000000,15.000000,6.000000,30.000000
40.724421,0.602290,23.294860,26.000000,4.000000,2019.000000,13.000000,40.000000,38.000000
46.755500,4.803189,0.583709,25.000000,4.000000,2019.000000,8.000000,58.000000,13.000000
27.961385,0.382202,70.716895,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
22.882303,3.556077,23.137253,26.000000,4.000000,2019.000000,14.000000,25.000000,18.000000
39.339952,0.247341,30.020521,27.000000,4.000000,2019.000000,5.000000,23.000000,41.000000
28.178666,6.080863,1.073288,26.000000,4.000000,2019.000000,16.000000,28.000000,53.000000
44.126840,0.634943,38.621930,31.000000,3.000000,2019.000000,12.000000,42.000000,52.000000
21.563093,6.489647,7.008263,26.000000,4.000000,2019.000000,15.000000,48.000000,31.000000
40.071186,1.933007,58.314490,28.000000,4.000000,2019.000000,8.000000,59.000000,9.000000
37.870534,1.850878,21.595992,31.000000,3.000000,2019.000000,12.000000,43.000000,54.000000
48.257089,1.798563,85.677587,31.000000,3.000000,2019.000000,12.000000,41.000000,32.000000
29.370179,2.542982,56.843808,28.000000,4.000000,2019.000000,8.000000,10.000000,29.000000
35.894850,0.891304,24.550288,28.000000,4.000000,2019.000000,5.000000,26.000000,12.000000
33.800120,5.714561,11.109966,26.000000,4.000000,2019.000000,16.000000,54.000000,14.000000
26.360837,-10.877905,32.299993,25.000000,4.000000,2019.000000,22.000000,41.000000,8.000000
26.957723,-1.340500,6.068395,28.000000,4.000000,2019.000000,5.000000,21.000000,16.000000
37.882856,-3.653730,31.903769,25.000000,4.000000,2019.000000,8.000000,32.000000,4.000000
48.006205,0.649366,88.596314,31.000000,3.000000,2019.000000,12.000000,42.000000,47.000000
43.002820,2.250106,7.037473,25.000000,4.000000,2019.000000,15.000000,5.000000,43.000000
31.931047,-1.056714,93.827934,28.000000,4.000000,2019.000000,8.000000,49.000000,25.000000
30.198806,1.922859,87.355108,27.000000,4.000000,2019.000000,5.000000,24.000000,46.000000
44.767175,0.248114,56.816864,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
24.309660,9.835750,81.627585,28.000000,4.000000,2019.000000,13.000000,42.000000,42.000000
32.501327,0.464724,94.091677,25.000000,4.000000,2019.000000,10.000000,1.000000,56.000000
36.092373,0.567193,47.885171,31.000000,3.000000,2019.000000,12.000000,41.000000,54.000000
23.815832,-0.316312,45.445643,26.000000,4.000000,2019.000000,14.000000,5.000000,10.000000
21.712717,1.521165,46.378375,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
43.312528,3.343090,39.757392,26.000000,4.000000,2019.000000,15.000000,41.000000,45.000000
22.943340,4.496362,12.003460,26.000000,4.000000,2019.000000,15.000000,33.000000,36.000000
37.042063,0.757692,32.731311,31.000000,3.000000,2019.000000,12.000000,43.000000,22.000000
24.283801,0.835960,26.677010,31.000000,3.000000,2019.000000,12.000000,42.000000,14.000000
21.896457,0.809865,37.806440,31.000000,3.000000,2019.000000,12.000000,41.000000,25.000000
43.901754,1.035000,43.091920,31.000000,3.000000,2019.000000,12.000000,41.000000,48.000000
45.640218,1.923301,13.731417,26.000000,4.000000,2019.000000,15.000000,18.000000,24.000000
21.770792,1.107435,88.903966,31.000000,3.000000,2019.000000,12.000000,43.000000,24.000000
30.356762,1.035000,63.964028,31.000000,3.000000,2019.000000,12.000000,42.000000,43.000000
26.293240,-0.023727,13.984150,31.000000,3.000000,2019.000000,12.000000,42.000000,57.000000
24.422879,1.060633,64.987647,31.000000,3.000000,2019.000000,12.000000,40.000000,26.000000
46.992941,1.884357,12.260306,25.000000,4.000000,2019.000000,14.000000,58.000000,42.000000
30.517889,2.704991,50.693760,28.000000,4.000000,2019.000000,8.000000,7.000000,19.000000
33.330768,1.245303,70.972174,31.000000,3.000000,2019.000000,12.000000,41.000000,43.000000
45.942855,7.596615,48.544683,25.000000,4.000000,2019.000000,9.000000,51.000000,36.000000
32.569573,1.855958,56.727882,31.000000,3.000000,2019.000000,12.000000,41.000000,15.000000
43.466988,1.117197,6.488557,26.000000,4.000000,2019.000000,13.000000,52.000000,33.000000
48.372452,2.506409,13.932859,28.000000,4.000000,2019.000000,4.000000,1.000000,35.000000
46.854970,0.914638,91.897393,31.000000,3.000000,2019.000000,12.000000,43.000000,47.000000
32.930871,2.589036,88.193752,25.000000,4.000000,2019.000000,8.000000,43.000000,30.000000
47.738514,1.035000,11.863058,31.000000,3.000000,2019.000000,12.000000,42.000000,30.000000
43.749421,1.035000,0.697756,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
37.017965,1.551458,21.332517,28.000000,4.000000,2019.000000,4.000000,52.000000,51.000000
25.724407,1.035000,12.499842,31.000000,3.000000,2019.000000,12.000000,40.000000,55.000000
32.305234,1.345852,19.797630,31.000000,3.000000,2019.000000,12.000000,44.000000,16.000000
26.708604,0.633633,60.609066,31.000000,3.000000,2019.000000,12.000000,42.000000,28.000000
32.516581,10.873388,73.648299,25.000000,4.000000,2019.000000,22.000000,37.000000,58.000000
21.048284,-11.603214,32.768050,25.000000,4.000000,2019.000000,22.000000,19.000000,52.000000
45.383033,1.292353,38.038051,28.000000,4.000000,2019.000000,4.000000,39.000000,36.000000
30.393590,1.377957,36.962604,28.000000,4.000000,2019.000000,4.000000,43.000000,9.000000
45.930478,1.360407,41.763709,31.000000,3.000000,2019.000000,12.000000,41.000000,7.000000
31.869051,8.211368,32.780298,25.000000,4.000000,2019.000000,8.000000,18.000000,38.000000
37.115683,-2.808462,85.630371,25.000000,4.000000,2019.000000,8.000000,47.000000,21.000000
35.792586,0.189305,44.033799,31.000000,3.000000,2019.000000,12.000000,44.000000,4.000000
32.008029,10.883909,72.330068,25.000000,4.000000,2019.000000,22.000000,37.000000,13.000000
47.083982,1.702239,17.473438,31.000000,3.000000,2019.000000,12.000000,42.000000,1.000000
47.513329,0.921718,5.569299,31.000000,3.000000,2019.000000,12.000000,41.000000,7.000000
23.362083,1.446191,19.071028,31.000000,3.000000,2019.000000,12.000000,41.000000,19.000000
21.366046,1.169302,53.159750,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
39.315871,2.560174,11.353612,25.000000,4.000000,2019.000000,16.000000,35.000000,53.000000
36.134170,-8.886300,30.456331,28.000000,4.000000,2019.000000,12.000000,3.000000,22.000000
23.845191,1.518927,40.281588,31.000000,3.000000,2019.000000,12.000000,41.000000,31.000000
28.112335,1.184322,64.555626,31.000000,3.000000,2019.000000,12.000000,43.000000,29.000000
27.144261,0.306909,31.794520,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
38.329914,2.061343,20.550965,26.000000,4.000000,2019.000000,14.000000,38.000000,18.000000
29.679955,1.565067,86.822227,27.000000,4.000000,2019.000000,5.000000,26.000000,1.000000
46.791563,1.035000,11.154257,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
33.099275,4.936661,90.465781,28.000000,4.000000,2019.000000,12.000000,18.000000,11.000000
40.465719,1.018928,96.541788,28.000000,4.000000,2019.000000,7.000000,57.000000,1.000000
42.924901,-0.590309,35.137419,25.000000,4.000000,2019.000000,10.000000,0.000000,21.000000
39.704211,1.899748,14.261393,26.000000,4.000000,2019.000000,14.000000,53.000000,53.000000
46.810217,1.716141,14.486611,25.000000,4.000000,2019.000000,14.000000,57.000000,57.000000
22.303190,-6.075943,22.768050,23.000000,4.000000,2019.000000,23.000000,25.000000,54.000000
31.181703,1.035000,6.664756,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
36.445608,-0.542048,11.449521,31.000000,3.000000,2019.000000,12.000000,41.000000,48.000000
35.473232,7.547240,84.757126,28.000000,4.000000,2019.000000,12.000000,38.000000,41.000000
24.803462,1.035000,56.493658,31.000000,3.000000,2019.000000,12.000000,42.000000,54.000000
33.265241,1.245303,72.500651,31.000000,3.000000,2019.000000,12.000000,41.000000,48.000000
46.714706,0.738863,71.530834,31.000000,3.000000,2019.000000,12.000000,43.000000,42.000000
25.265408,-1.486061,35.201179,28.000000,4.000000,2019.000000,5.000000,10.000000,44.000000
28.599910,0.831633,29.456720,31.000000,3.000000,2019.000000,12.000000,42.000000,57.000000
42.923656,0.470748,18.730254,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
23.957163,0.843275,29.215486,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
32.641602,-0.351722,91.818672,25.000000,4.000000,2019.000000,10.000000,3.000000,16.000000
41.833229,1.054392,52.895321,31.000000,3.000000,2019.000000,12.000000,42.000000,50.000000
34.116814,1.891401,43.272037,28.000000,4.000000,2019.000000,8.000000,19.000000,24.000000
37.440297,1.931619,78.821466,31.000000,3.000000,2019.000000,12.000000,41.000000,41.000000
22.062085,-3.128686,82.919629,25.000000,4.000000,2019.000000,10.000000,2.000000,17.000000
41.071281,1.133635,63.836045,25.000000,4.000000,2019.000000,15.000000,47.000000,58.000000
47.587913,-6.730122,36.355280,25.000000,4.000000,2019.000000,22.000000,55.000000,29.000000
38.487816,6.360552,89.235734,28.000000,4.000000,2019.000000,12.000000,9.000000,40.000000
40.069604,2.210944,4.639961,26.000000,4.000000,2019.000000,14.000000,56.000000,8.000000
46.478364,-7.956559,9.985822,25.000000,4.000000,2019.000000,22.000000,45.000000,48.000000
38.602360,1.035000,50.926001,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
37.898817,-7.728837,45.010956,28.000000,4.000000,2019.000000,11.000000,54.000000,22.000000
45.333864,4.427845,90.615676,25.000000,4.000000,2019.000000,16.000000,40.000000,24.000000
24.251849,1.534547,58.079445,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
31.267816,5.920964,41.507407,25.000000,4.000000,2019.000000,8.000000,30.000000,34.000000
21.806803,0.726770,75.045413,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
28.688961,1.630338,71.878666,31.000000,3.000000,2019.000000,12.000000,41.000000,1.000000
26.865411,1.070623,91.413485,31.000000,3.000000,2019.000000,12.000000,42.000000,32.000000
23.464435,1.303023,30.354149,31.000000,3.000000,2019.000000,12.000000,40.000000,58.000000
29.102767,1.925247,29.557441,28.000000,4.000000,2019.000000,4.000000,48.000000,9.000000
25.753497,-0.186536,26.904941,28.000000,4.000000,2019.000000,5.000000,25.000000,39.000000
40.094105,0.786580,22.603405,31.000000,3.000000,2019.000000,12.000000,41.000000,6.000000
44.785869,2.109494,40.311808,31.000000,3.000000,2019.000000,12.000000,43.000000,31.000000
41.444966,0.978178,69.230023,25.000000,4.000000,2019.000000,15.000000,52.000000,8.000000
46.681406,0.726366,24.977628,31.000000,3.000000,2019.000000,12.000000,40.000000,48.000000
29.645689,5.952256,8.709802,26.000000,4.000000,2019.000000,16.000000,39.000000,49.000000
35.453252,-0.341033,47.048533,31.000000,3.000000,2019.000000,12.000000,41.000000,44.000000
36.016839,6.025368,16.504229,28.000000,4.000000,2019.000000,5.000000,20.000000,7.000000
43.732069,0.900250,44.817242,31.000000,3.000000,2019.000000,12.000000,43.000000,48.000000
37.804379,0.855087,70.134566,31.000000,3.000000,2019.000000,12.000000,41.000000,33.000000
41.262148,0.321383,94.413149,25.000000,4.000000,2019.000000,15.000000,1.000000,23.000000
48.984738,1.035000,69.038685,31.000000,3.000000,2019.000000,12.000000,44.000000,25.000000
41.374349,1.035000,63.817338,31.000000,3.000000,2019.000000,12.000000,42.000000,15.000000
39.070210,-0.033684,16.748213,28.000000,4.000000,2019.000000,4.000000,58.000000,36.000000
23.986861,-9.276670,69.738102,28.000000,4.000000,2019.000000,13.000000,47.000000,24.000000
23.400198,1.874163,44.483470,31.000000,3.000000,2019.000000,12.000000,43.000000,36.000000
39.916089,2.583297,52.151067,26.000000,4.000000,2019.000000,16.000000,36.000000,43.000000
23.771696,-6.379320,16.615723,23.000000,4.000000,2019.000000,22.000000,31.000000,29.000000
38.740493,2.217707,75.793804,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
40.716393,1.594819,90.029823,31.000000,3.000000,2019.000000,12.000000,43.000000,39.000000
37.525106,-4.266952,17.379253,25.000000,4.000000,2019.000000,8.000000,26.000000,18.000000
28.081977,-9.941369,76.999408,28.000000,4.000000,2019.000000,13.000000,49.000000,29.000000
20.961025,5.753174,11.488843,26.000000,4.000000,2019.000000,15.000000,49.000000,1.000000
48.293554,0.530873,39.833694,31.000000,3.000000,2019.000000,12.000000,40.000000,23.000000
32.481531,6.614638,4.035044,26.000000,4.000000,2019.000000,16.000000,56.000000,0.000000
30.856625,1.035000,78.672848,31.000000,3.000000,2019.000000,12.000000,41.000000,25.000000
48.241399,0.932728,22.650592,31.000000,3.000000,2019.000000,12.000000,41.000000,22.000000
44.643849,1.035000,63.676293,31.000000,3.000000,2019.000000,12.000000,40.000000,50.000000
47.824956,1.069316,73.617302,31.000000,3.000000,2019.000000,12.000000,43.000000,26.000000
44.750772,5.994088,90.115786,28.000000,4.000000,2019.000000,11.000000,52.000000,30.000000
41.195709,-0.818374,84.651397,31.000000,3.000000,2019.000000,12.000000,44.000000,21.000000
29.558507,0.750978,19.456171,28.000000,4.000000,2019.000000,4.000000,7.000000,30.000000
37.945085,2.428751,8.203713,25.000000,4.000000,2019.000000,16.000000,31.000000,22.000000
36.939152,0.400228,9.229011,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
39.674300,2.369292,42.518935,31.000000,3.000000,2019.000000,12.000000,42.000000,26.000000
47.374891,1.066619,34.760715,28.000000,4.000000,2019.000000,4.000000,37.000000,46.000000
34.963183,-0.736682,7.922487,25.000000,4.000000,2019.000000,15.000000,52.000000,54.000000
38.529556,1.855245,33.404462,26.000000,4.000000,2019.000000,16.000000,36.000000,53.000000
24.237808,-0.316312,37.242703,26.000000,4.000000,2019.000000,14.000000,3.000000,0.000000
22.832575,1.874163,44.585097,31.000000,3.000000,2019.000000,12.000000,43.000000,26.000000
40.835614,0.565120,66.460880,28.000000,4.000000,2019.000000,9.000000,12.000000,15.000000
38.526379,1.735393,51.766910,28.000000,4.000000,2019.000000,8.000000,31.000000,34.000000
38.333788,1.035000,91.846305,31.000000,3.000000,2019.000000,12.000000,41.000000,54.000000
24.569520,-1.793363,32.136269,28.000000,4.000000,2019.000000,5.000000,13.000000,19.000000
36.453598,2.969003,68.784215,26.000000,4.000000,2019.000000,16.000000,42.000000,36.000000
47.574677,1.588735,10.374999,31.000000,3.000000,2019.000000,12.000000,41.000000,45.000000
45.782777,1.763258,75.805749,31.000000,3.000000,2019.000000,12.000000,42.000000,11.000000
43.405751,0.069248,12.522026,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
25.151470,9.178356,51.736951,28.000000,4.000000,2019.000000,13.000000,51.000000,2.000000
47.445210,0.405145,84.385943,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
23.315046,-9.293144,58.747046,28.000000,4.000000,2019.000000,13.000000,45.000000,24.000000
43.602152,2.691462,94.899411,25.000000,4.000000,2019.000000,16.000000,19.000000,10.000000
38.141236,1.911497,51.766910,28.000000,4.000000,2019.000000,8.000000,29.000000,44.000000
27.313513,-1.008792,32.368207,28.000000,4.000000,2019.000000,4.000000,58.000000,24.000000
41.278793,0.562315,57.438709,28.000000,4.000000,2019.000000,8.000000,28.000000,42.000000
42.497643,0.577218,47.907734,28.000000,4.000000,2019.000000,8.000000,38.000000,52.000000
46.289965,0.879298,20.652452,31.000000,3.000000,2019.000000,12.000000,41.000000,7.000000
27.049184,0.632786,67.930473,31.000000,3.000000,2019.000000,12.000000,43.000000,44.000000
38.985728,1.519077,37.046992,31.000000,3.000000,2019.000000,12.000000,40.000000,34.000000
44.966668,0.280650,72.548533,31.000000,3.000000,2019.000000,12.000000,42.000000,0.000000
30.776792,6.099060,30.337255,25.000000,4.000000,2019.000000,8.000000,24.000000,38.000000
27.290320,1.099738,12.335602,31.000000,3.000000,2019.000000,12.000000,44.000000,25.000000
43.735995,4.211457,73.407101,25.000000,4.000000,2019.000000,16.000000,44.000000,4.000000
32.731440,5.965648,16.153121,25.000000,4.000000,2019.000000,8.000000,40.000000,0.000000
47.375989,2.054261,46.778563,31.000000,3.000000,2019.000000,12.000000,41.000000,17.000000
24.914239,0.996352,34.520417,28.000000,4.000000,2019.000000,4.000000,25.000000,23.000000
40.164707,1.337847,86.682534,31.000000,3.000000,2019.000000,12.000000,41.000000,38.000000
25.605554,-4.072702,3.138565,23.000000,4.000000,2019.000000,22.000000,2.000000,8.000000
32.507497,-5.745460,8.117835,28.000000,4.000000,2019.000000,12.000000,25.000000,23.000000
46.444124,-7.956559,13.823087,25.000000,4.000000,2019.000000,22.000000,45.000000,43.000000
21.266475,5.753174,9.361412,26.000000,4.000000,2019.000000,15.000000,49.000000,6.000000
30.098217,0.750978,14.890461,28.000000,4.000000,2019.000000,4.000000,7.000000,45.000000
21.880323,1.623752,60.865778,31.000000,3.000000,2019.000000,12.000000,40.000000,42.000000
34.038526,1.457521,16.110967,31.000000,3.000000,2019.000000,12.000000,41.000000,40.000000
32.672774,0.336760,69.461298,31.000000,3.000000,2019.000000,12.000000,41.000000,42.000000
30.264911,-0.651596,45.860019,28.000000,4.000000,2019.000000,12.000000,16.000000,18.000000
39.657574,-0.083190,92.367389,25.000000,4.000000,2019.000000,14.000000,50.000000,56.000000
35.115656,1.451550,7.540708,28.000000,4.000000,2019.000000,5.000000,20.000000,37.000000
42.934900,0.810176,8.897811,31.000000,3.000000,2019.000000,12.000000,42.000000,48.000000
43.220371,3.283038,29.425428,26.000000,4.000000,2019.000000,15.000000,37.000000,45.000000
30.517426,1.035000,78.451299,31.000000,3.000000,2019.000000,12.000000,42.000000,36.000000
31.896220,-0.787612,90.404218,28.000000,4.000000,2019.000000,8.000000,44.000000,34.000000
21.993285,4.367015,64.962584,26.000000,4.000000,2019.000000,20.000000,27.000000,51.000000
30.588429,1.060923,51.389213,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
46.555754,-0.117925,60.351431,31.000000,3.000000,2019.000000,12.000000,42.000000,21.000000
38.238961,-2.815014,62.544821,25.000000,4.000000,2019.000000,16.000000,35.000000,28.000000
40.973354,3.707920,14.789032,26.000000,4.000000,2019.000000,15.000000,9.000000,9.000000
39.822657,-4.673978,79.282307,25.000000,4.000000,2019.000000,15.000000,57.000000,10.000000
35.754821,2.074674,9.524966,28.000000,4.000000,2019.000000,4.000000,36.000000,45.000000
39.436250,2.369292,42.518935,31.000000,3.000000,2019.000000,12.000000,42.000000,46.000000
44.403808,0.822723,15.693584,25.000000,4.000000,2019.000000,15.000000,11.000000,25.000000
36.100336,3.438453,60.711868,26.000000,4.000000,2019.000000,16.000000,40.000000,51.000000
33.184149,2.589036,88.193752,25.000000,4.000000,2019.000000,8.000000,43.000000,20.000000
39.555133,2.489855,70.058971,28.000000,4.000000,2019.000000,8.000000,13.000000,47.000000
32.759653,-0.018477,93.846232,31.000000,3.000000,2019.000000,12.000000,41.000000,58.000000
21.977408,1.035000,67.700271,31.000000,3.000000,2019.000000,12.000000,41.000000,31.000000
45.849674,0.343556,57.723387,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
43.987328,0.408645,95.644529,28.000000,4.000000,2019.000000,7.000000,40.000000,26.000000
38.614518,-2.962976,66.703865,25.000000,4.000000,2019.000000,16.000000,35.000000,18.000000
34.114045,0.381563,3.578462,28.000000,4.000000,2019.000000,5.000000,10.000000,16.000000
30.189268,-1.499739,15.175275,25.000000,4.000000,2019.000000,8.000000,50.000000,10.000000
41.451376,1.829451,67.909180,31.000000,3.000000,2019.000000,12.000000,43.000000,1.000000
39.893368,0.512811,82.695460,31.000000,3.000000,2019.000000,12.000000,43.000000,38.000000
30.804465,-1.431658,15.607391,25.000000,4.000000,2019.000000,8.000000,51.000000,5.000000
27.993586,1.295678,44.791179,28.000000,4.000000,2019.000000,4.000000,40.000000,49.000000
21.752284,5.718641,3.673391,26.000000,4.000000,2019.000000,15.000000,52.000000,37.000000
39.700429,3.754644,3.936115,28.000000,4.000000,2019.000000,4.000000,45.000000,1.000000
39.293411,1.494356,50.854563,28.000000,4.000000,2019.000000,8.000000,39.000000,34.000000
28.756388,1.547576,84.886735,31.000000,3.000000,2019.000000,12.000000,41.000000,43.000000
35.450941,2.834994,59.900149,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
44.193467,1.474733,53.007886,31.000000,3.000000,2019.000000,12.000000,43.000000,41.000000
21.142498,-0.879435,88.080401,27.000000,4.000000,2019.000000,5.000000,33.000000,7.000000
33.193607,-0.537123,47.107787,28.000000,4.000000,2019.000000,12.000000,13.000000,33.000000
40.793710,2.848800,17.580542,25.000000,4.000000,2019.000000,16.000000,39.000000,38.000000
38.104663,1.850878,21.595992,31.000000,3.000000,2019.000000,12.000000,44.000000,4.000000
23.108199,0.509461,20.668581,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
47.161724,-6.730122,41.745397,25.000000,4.000000,2019.000000,22.000000,54.000000,44.000000
40.730016,-1.484762,86.126243,25.000000,4.000000,2019.000000,8.000000,55.000000,51.000000
29.994771,0.251006,55.651167,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
33.792122,0.570928,74.770118,31.000000,3.000000,2019.000000,12.000000,42.000000,35.000000
26.350471,2.026107,23.380134,26.000000,4.000000,2019.000000,13.000000,49.000000,39.000000
44.991092,1.642757,37.165506,31.000000,3.000000,2019.000000,12.000000,42.000000,37.000000
41.635619,3.248518,56.803050,28.000000,4.000000,2019.000000,9.000000,12.000000,20.000000
30.437049,0.519240,65.631706,28.000000,4.000000,2019.000000,8.000000,0.000000,39.000000
33.740574,1.382228,41.781851,31.000000,3.000000,2019.000000,12.000000,42.000000,47.000000
35.778591,1.147558,88.651100,25.000000,4.000000,2019.000000,9.000000,51.000000,45.000000
30.284349,0.488792,37.711371,28.000000,4.000000,2019.000000,12.000000,39.000000,38.000000
41.897006,1.054392,52.895321,31.000000,3.000000,2019.000000,12.000000,42.000000,45.000000
28.782262,1.180706,8.870886,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
28.136428,1.362368,25.882591,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
22.353008,-1.360582,81.490855,27.000000,4.000000,2019.000000,5.000000,25.000000,37.000000
25.079565,1.532286,10.073650,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
28.000397,0.324911,17.548336,31.000000,3.000000,2019.000000,12.000000,42.000000,28.000000
27.944620,-6.611688,56.501589,25.000000,4.000000,2019.000000,10.000000,1.000000,50.000000
46.619383,1.035000,75.799790,31.000000,3.000000,2019.000000,12.000000,40.000000,30.000000
37.450559,2.029584,9.449303,25.000000,4.000000,2019.000000,16.000000,45.000000,35.000000
36.186096,0.607619,97.985718,25.000000,4.000000,2019.000000,14.000000,42.000000,51.000000
47.749068,1.129927,68.764441,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
34.434482,0.307427,58.250908,28.000000,4.000000,2019.000000,11.000000,57.000000,52.000000
43.670836,0.477104,46.750457,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
36.457766,-0.249354,32.774124,31.000000,3.000000,2019.000000,12.000000,43.000000,24.000000
48.305412,1.848073,35.033994,31.000000,3.000000,2019.000000,12.000000,40.000000,46.000000
46.640146,0.343556,57.723387,31.000000,3.000000,2019.000000,12.000000,44.000000,2.000000
40.773803,-1.014555,32.772804,28.000000,4.000000,2019.000000,9.000000,18.000000,43.000000
44.315694,2.432430,12.990026,26.000000,4.000000,2019.000000,14.000000,4.000000,28.000000
27.394238,0.931612,40.921188,31.000000,3.000000,2019.000000,12.000000,43.000000,1.000000
25.997044,1.035000,11.419011,31.000000,3.000000,2019.000000,12.000000,42.000000,29.000000
42.718615,-0.247424,91.420147,28.000000,4.000000,2019.000000,7.000000,35.000000,51.000000
29.969914,1.164532,5.644432,31.000000,3.000000,2019.000000,12.000000,42.000000,11.000000
47.384448,2.142858,43.385073,31.000000,3.000000,2019.000000,12.000000,42.000000,36.000000
21.572544,1.035000,10.106539,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
40.913821,1.355075,50.117134,28.000000,4.000000,2019.000000,8.000000,54.000000,44.000000
37.917041,0.987635,54.607226,28.000000,4.000000,2019.000000,8.000000,52.000000,39.000000
48.217419,1.873119,29.729284,25.000000,4.000000,2019.000000,8.000000,33.000000,31.000000
35.065510,0.831489,36.806594,31.000000,3.000000,2019.000000,12.000000,43.000000,2.000000
29.544271,1.329772,86.894520,26.000000,4.000000,2019.000000,16.000000,39.000000,35.000000
46.107158,0.674625,31.402281,31.000000,3.000000,2019.000000,12.000000,42.000000,55.000000
23.125063,1.727349,12.416070,31.000000,3.000000,2019.000000,12.000000,42.000000,55.000000
21.700875,0.323037,13.245650,31.000000,3.000000,2019.000000,12.000000,41.000000,49.000000
33.376648,0.910899,68.432090,31.000000,3.000000,2019.000000,12.000000,42.000000,19.000000
39.260527,3.726414,14.865165,26.000000,4.000000,2019.000000,15.000000,4.000000,34.000000
40.265063,0.962116,18.649941,31.000000,3.000000,2019.000000,12.000000,43.000000,46.000000
47.410783,1.035000,35.355554,31.000000,3.000000,2019.000000,12.000000,42.000000,8.000000
35.300463,2.167932,12.073006,28.000000,4.000000,2019.000000,4.000000,35.000000,30.000000
38.032364,1.911497,51.766910,28.000000,4.000000,2019.000000,8.000000,30.000000,9.000000
34.078846,1.916969,15.572575,28.000000,4.000000,2019.000000,4.000000,15.000000,30.000000
41.120385,-5.669041,46.727902,25.000000,4.000000,2019.000000,8.000000,51.000000,18.000000
30.713142,1.993344,41.452533,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
29.214582,-0.444256,63.503019,28.000000,4.000000,2019.000000,8.000000,16.000000,29.000000
23.041673,1.035000,15.535437,31.000000,3.000000,2019.000000,12.000000,41.000000,47.000000
38.886137,2.397028,20.039909,31.000000,3.000000,2019.000000,12.000000,41.000000,8.000000
35.779114,1.953782,44.477205,28.000000,4.000000,2019.000000,8.000000,24.000000,29.000000
31.598987,0.240353,54.063185,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
37.793439,1.735393,51.766910,28.000000,4.000000,2019.000000,8.000000,31.000000,24.000000
38.546866,-1.388604,36.353722,25.000000,4.000000,2019.000000,9.000000,54.000000,35.000000
35.059854,-3.587503,22.638943,25.000000,4.000000,2019.000000,8.000000,35.000000,14.000000
28.348601,0.798975,70.931272,31.000000,3.000000,2019.000000,12.000000,43.000000,54.000000
37.646506,-7.728837,47.369395,28.000000,4.000000,2019.000000,11.000000,54.000000,7.000000
27.471541,0.798975,70.931272,31.000000,3.000000,2019.000000,12.000000,43.000000,39.000000
21.462626,0.633746,95.299064,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
21.461603,0.722479,36.944920,31.000000,3.000000,2019.000000,12.000000,44.000000,25.000000
24.688206,1.035000,49.063061,31.000000,3.000000,2019.000000,12.000000,40.000000,31.000000
25.331931,2.278843,12.416070,31.000000,3.000000,2019.000000,12.000000,44.000000,10.000000
47.461696,2.405214,4.222235,26.000000,4.000000,2019.000000,15.000000,21.000000,14.000000
21.191086,4.421498,14.118768,26.000000,4.000000,2019.000000,14.000000,57.000000,35.000000
44.469019,1.356823,52.097208,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
46.817419,1.290435,95.422281,31.000000,3.000000,2019.000000,12.000000,42.000000,17.000000
35.734829,1.311005,64.539143,25.000000,4.000000,2019.000000,15.000000,37.000000,5.000000
41.675987,0.619615,37.610900,31.000000,3.000000,2019.000000,12.000000,40.000000,25.000000
